Input,Prediction
இவைகளால்,ivaikalaala
இவைகளால்,ivaigalaal
இவைகளில்,ivaikalil
இவைகளில்,ivaigalil
இவைகளுக்கு,ivaikalukku
இவைகளுக்கு,ivaigalukku
இவைகளே,ivaikalae
இவைகளே,ivaigalae
இவைகளை,ivaikalai
இவைகளை,ivaigalai
இவைகளைத்,ivaikalaith
இவைகளைத்,ivaigalaith
இவைதான்,ivaithaan
இவைதான்,ivaithaan
இவையெல்லாம்,ivaiyellaam
இவையெல்லாம்,ivaiyellaam
இவையெல்லாம்,ivaaiyellaam
இவையே,ivaiyae
இவையே,ivaiyae
இவையே,ivaaiyae
ஈசனின்,eesanin
ஈசன்,eesan
ஈசல்,iesal
ஈய,eeya
ஈய,eyya
ஈய,eyaaaa
ஈர்ப்பு,eerppuaa
ஈர்ப்பு,errppuaa
ஈர்ப்பு,erppua
ஈர்ப்புப்,eerppup
ஈர்ப்புவிசை,eerppuvisai
ஈறு,eeruaaa
ஈறுகளை,eerukalai
ஈறுகளை,eerukalai
ஈவு,eevu
ஈவு,eeu
உகந்த,ugantha
உகந்த,ugantha
உகந்த,uggandha
உகந்தவை,uganthavai
உகந்தவை,uganthavai
உகந்தவை,uganthahavai
உடலிலும்,udalilum
உடலில்,udalil
உடலை,udalai
உடலை,uituaaaa
உடலைக்,udalaik
உடல்நலம்,udalnalam
உடைந்தது,udainthadhu
உடைந்தது,udainthathu
உட்கொள்ளுதல்,utkolluthal
உட்கொள்ளும்,utkollum
உட்கொள்வது,utkolvathu
உட்புறமாக,utpuramaaga
உட்புறமாக,utpuramaaka
உட்புறமாக,utpuramaaka
உட்புறம்,udpuram
உட்புறம்,udpuram
உணர்வாக,unarvaaga
உணர்வாக,unarvaaga
உணவு,uadatalai
உணவு,uadatalii
உணவு,uadatalii
உணவுகளில்,unavugalil
உணவுகளில்,unavugalil
உணவுகளும்,unavugalum
உணவுகளும்,unavugalum
உணவுகளைச்,unavugalaich
உணவுகளைச்,unavugalaich
உணவுகளையும்,unnaagalaiyum
உணவுகளையும்,unavugalaiyum
உணவுகளையும்,unavugalaiyum
உணவுக்கான,unavukkaana
உணவுக்கான,unavukkaana
உணவுச்,unavuch
உணவுடன்,unavudan
உணவுடன்,unavudan
உண்ட,undaaaaa
உண்ட,unddaaaaa
உண்ட,undaaaaaa
உண்டானது,undaanathu
உண்டானது,undaanathu
உண்டானது,undaanathu
உந்தும்,undhuhum
உந்தும்,undhum
உப்சாலா,upsaalaa
உப்சாலா,upsaala
உப்சாலா,upsaaaaa
உப்சாலா,upsaaaa
உப்சாலா,upsaaaaa
உப்சாலா,uppaaala
உப்சாலா,uppaaala
உப்சாலா,uppaaaaa
உப்பு,uppuaaa
உப்புகளும்,uppugalum
உப்புகளும்,uppugalum
உப்பும்,uppuma
உமது,umathu
உமை,umai
உம்மா,ummaaau
உயிரினமாக,uyirinamaaga
உயிரினமாக,uyirinamaaga
உயிரினம்,uyirinam
உயிர்மை,uyirmai
உயிர்வாழ,uyirvaazaa
உயிர்வாழ,uyirvaazha
உயிர்வாழும்,uyirvaazum
உயிர்வாழும்,uyirvaazhum
உயிலில்,uyilil
உயில்,uyil
உரித்தான,uriththaana
உருக,uruuaaaa
உருக,urugaaaa
உருக,urugaaaaaaaaaa
உருக்கிய,urukkiyaaaa
உருவப்படத்தை,uruvappadaththai
உருவப்படத்தை,uruvappadaththai
உருவப்படம்,uruvappadamaaa
உருவப்படம்,uruvappadamaaa
உருவாகக்,uruvaagakaa
உருவாகக்,uruvaagakaa
உருவாகவில்லை,uruvaagavillaii
உருவாகவில்லை,uruvaagavillaii
உருவாகவும்,uruvaagavuma
உருவாகவும்,uruvaagavumaa
உருவாகியுள்ள,uruvaagiyullaaa
உருவாக்கத்தின்,uruvaakkaththin
உருவாக்கத்திற்கு,uruvaakkththirku
உருவாக்கத்திற்கு,uruvaakkaththirku
உருவாக்கத்திலும்,uruvaakkththilum
உருவாக்கத்திலும்,uruvaakkaththilum
உருவாக்கப்படும்,uruvaakkappadum
உருவாக்கமும்,uruvaakkamumuuu
உருவாக்கல்,uruvaakkal
உருவாக்காமல்,uruvaakkaamalal
உருவாக்குவதற்கு,uruvaakkuvatharku
உருவாக்குவது,uruvaakkuvathu
உரையாடல்களில்,uraiyaadalgalil
உரையாடல்களில்,uraiyaadalgalili
உரையாடல்களில்,uraiyaadalkalili
உரையாடல்களை,uraiyaadalgalai
உரையாடல்களை,uraiyaadalgalai
உரையாடல்களை,uraiyaadalkalai
உறங்காமல்,urangkamalaa
உறங்காமல்,urangkaamalaaa
உறங்கிக்,uulduruntha
உறங்கிக்,uuldhrunthn
உறங்கிக்,uuldhrunthaa
உறவாக,uravaagaaaa
உறவாக,uravaagaaaa
உறுதியான,uruthiyaanaaa
உறுதியான,uruthiyaanaaa
உறுதியானதும்,uruthiyaanadhum
உறுதியானதும்,uruthiyaanathum
உறுப்பு,uruppuaaaaaa
உறுப்புகளின்,uruppugalin
உறுப்புகளுக்கு,uruppugalukku
உறுப்புகளுக்கும்,uruppugalukkum
உறுப்புகளையும்,uruppugalaiyum
உறுப்புகள்,uruppugal
உறுப்புக்கு,uruppukkua
உறுப்புக்கும்,uruppukkum
உறுப்பும்,uruppuma
உலகினை,ulaginai
உலகினை,ulaginai
உலகைப்,ulagaipa
உலங்கு,ualldktkhan
உலங்கு,ualldktkhtl
உலங்கு,ualldtkahtl
உலங்கு,ualldtkahy
உலங்கு,ualdtahya
உலா,uelainraa
உலா,uelainanar
உலூம்,uloom
உலூம்,ulom
உள்ளடக்க,ulladakka
உள்ளடக்க,ulladakka
உள்ளடக்கமும்,ulladakkamum
உள்ளடக்கமும்,ulladakkamum
உள்ளடக்கும்,ulladakkum
உள்ளடக்கும்,ulladakkum
உள்ளிருந்து,ullirunthuhu
உள்ளிருந்து,ullirunthu
உள்வாங்கிய,ulvaangiiya
உள்வாங்கிய,ulvaangiiya
உள்வாங்கிய,ulvaangiya
உழைப்பு,uzaippuu
உழைப்பு,uzaippuhu
உழைப்பு,uzhaippuu
ஊடக,uodaga
ஊடக,uuaka
ஊடக,uudakka
ஊடக,uudaka
ஊடகத்தில்,uodagaththil
ஊடகத்தில்,uodagaththil
ஊடகத்தில்,uuakaththil
ஊடகத்தில்,uudakaththil
ஊடகத்தை,uodagaththai
ஊடகத்தை,uodagaththai
ஊடகத்தை,uoakaththai
ஊடகத்தை,uodakaththai
ஊடகப்,uodagap
ஊடகப்,uodagap
ஊடகப்,uudakap
ஊடகப்,uudakap
ஊடகம்,uodagam
ஊடகம்,uuodagam
ஊடகம்,uudakam
ஊதா,oothaaa
ஊதா,outhaaa
ஊரக,uoragagg
ஊரக,uuoragak
ஊரக,uurakgak
ஊரே,ooraeee
ஊரே,ouraeee
ஊர்வலமாக,uorvalamaaga
ஊர்வலமாக,uorvalamaaga
ஊர்வலமாக,uurvalamaaka
எக்ஸ்போ,ekpo
எக்ஸ்போ,eekspo
எங்கோ,engoo
எங்கோ,engooa
எங்கோ,engoo
எசுப்பானிய,esuppaaniya
எசுப்பானிய,eesuppaaniya
எஞ்சி,enjhihi
எஞ்சி,enjhi
எஞ்சி,enjci
எஞ்சின்,enchin
எஞ்சின்,encin
எடுக்கப்படாமல்,ydukkappadaamal
எடுக்கப்படாமல்,yedukkappadaamal
எட்டப்படும்,ettappadumaaa
எட்டப்படும்,ettaappaduma
எட்டாவது,ettaavathuaa
எட்டியது,ettiyathua
எட்டியது,eettiyathuaa
எண்ணிக்கை,ennikkaiaa
எண்ணிக்கை,eennikkaiaa
எண்ணிக்கையான,ennikkaiyaanaa
எண்ணிக்கையிலும்,ennikkaiyilumm
எண்ணிக்கையில்,ennikkaiyil
எதற்காக,etharkaagaa
எதற்காக,etharkaakaa
எதற்காக,etharkaakaa
எதிராளி,ethiraalii
எதிராளியின்,ethiraaliyini
எதிர்க்க,ethirkka
எதிர்க்க,ethirkka
எதிர்க்க,eedhirkka
எதிர்க்கவில்லை,ethirkkavillai
எதிர்க்கவில்லை,ethirkkavillai
எதிர்க்கவில்லை,eedhirkaavillai
எதிர்க்கவும்,ethirkavum
எதிர்க்கவும்,ethirkkavum
எதிர்க்கவும்,eedhirkkavum
எதிர்க்காமல்,ethirkkamalall
எதிர்க்காமல்,ethirkkaamalal
எதிர்க்காமல்,eedhirkaamalal
எதிர்க்காமல்,eedhirkaaamala
எதிர்பார்ப்பு,ethirpaarppu
எதிர்பார்ப்பு,ethirpaarppu
எதிர்பார்ப்புகள்,ethirpaarppugal
எதிர்பார்ப்புகள்,ethirpaarppukal
எதிர்பார்ப்புகள்,ethirpaarppukal
எதுவாக,ethuvaagaa
எதுவாக,ethuvaakaaa
எதுவாக,eedhuvaagaa
எனிட்,annid
எனிட்,anit
எனிட்,anitd
எனிட்,annid
எனிட்,annid
எனிட்,enit
எனிட்,enitt
எனிட்,enntt
எனிட்,eenit
எனின்,enin
எமிலி,emili
எமிலி,emilii
எமிலி,emili
எமிலி,emilii
எமிலி,emilil
எமிலி,emili
எமிலி,emili
எமிலி,emili
எமிலி,emilii
எமிலி,emilil
எமிலி,emilil
எமிலி,ymili
எமிலி,yemilii
எய்த,yitha
எய்த,yeitha
எய்தி,yithi
எய்தி,yeithi
எய்தும்,eithum
எய்தும்,eeithum
எரிந்து,erinthuhu
எரிந்து,erinthua
எரிந்து,eerinthu
எறிந்து,yrinthuhu
எறிந்து,yrinthua
எறிந்து,yerinthuhu
எலக்ட்ரான்கள்,elaktraangal
எலக்ட்ரான்கள்,elaktrangal
எலக்ட்ரான்கள்,eelattraankala
எளிமையாக,ylimaiyaaga
எளிமையாக,yelimaiyaaga
எளிமையாக,yelimaiyaaga
எளிமையாகக்,elimaiyaagakkk
எளிமையாகக்,eelimaiyaagaka
எளிமையாகக்,eelimaiyaagakk
எள்,yll
எள்,yel
எள்,yel
எழுதியுள்ள,ezhuthiyullaa
எழுதியுள்ள,eeluthiyullaa
எழுதியுள்ளது,ezhuthiyullathu
எழுதியுள்ளது,eeluthiyullathu
எழுதியுள்ளனர்,ezhuthiyullanar
எழுதியுள்ளனர்,eeluthiyullanar
எவருக்கும்,evarukkum
எவருக்கும்,eavarukkum
எவருமே,evarumae
எவருமே,eavarumae
எவர்,yvvar
எவர்,yvar
எவர்,yvar
எவர்,yvar
எவர்,yvar
எவர்,yavar
எவர்,yavar
எவ்வித,evvithaa
எவ்வித,eevvidhaa
எவ்விதக்,evvithak
எவ்விதக்,eevvithaka
எவ்விதத்திலும்,evvithaththilum
எவ்விதத்திலும்,eevvithaththilum
எவ்விதமான,evvithamaanaaa
எவ்விதமான,eevvithamaanaa
எவ்விதம்,evvvithamaa
எவ்விதம்,evvithamaaa
எவ்விதம்,eevvithamaa
ஏகபோக,eekapoaga
ஏகபோக,eekapoaka
ஏகபோக,eekapoaka
ஏகபோக,eeapoaka
ஏகபோகம்,eekapoakamaa
ஏகபோகம்,eekapoakamaa
ஏகபோகம்,eekapoakama
ஏகபோகம்,eeapogkamaa
ஏஞ்சல்,eencahal
ஏஞ்சல்,eejal
ஏனை,aenaia
ஏனை,aenaiaa
ஏனை,aaenaia
ஏப்ரல்,epral
ஏப்ரல்,epral
ஏப்ரல்,eppral
ஏப்ரல்,epral
ஏறிய,aeriyaa
ஏறிய,aariya
ஏறிய,aaiya
ஏறிய,aarriya
ஏற்கனவே,eerkanavae
ஏற்கனவே,eerkanavae
ஏற்கனவே,eerkanavae
ஏற்கனவே,eekanavae
ஏற்படக்,aerpadak
ஏற்படக்,yarpadak
ஏற்படக்,yarpadaa
ஏற்படக்கூடிய,yerpadakkoodiiiii
ஏற்படக்கூடிய,yarpadakkoodiyai
