Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
aagividum,ஆகிவிடும்,ஆகிவிடும்,True,100.0%
aagivitum,ஆகிவிட்ம்,ஆகிவிடும்,False,88.9%
aakividum,ஆகிவிடும்்,ஆகிவிடும்,False,90.0%
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,True,100.0%
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,True,100.0%
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,True,100.0%
oxford,ஆக்ப்போர்ட்,ஆக்ஸ்போர்ட்,False,90.9%
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு,True,100.0%
aasiramaththiruku,ஆசிரமத்திருகு,ஆசிரமத்திற்கு,False,84.6%
aasiramaththil,ஆசிரமத்தில்,ஆசிரமத்தில்,True,100.0%
aachiramam,ஆசிரமம்்்்,ஆசிரமம்,False,70.0%
aashram,ஆஸ்ரம்்்்்,ஆசிரமம்,False,40.0%
aasiramam,ஆசிரமம்்்்,ஆசிரமம்,False,70.0%
aasram,ஆஸ்ரம்்்்்,ஆசிரமம்,False,40.0%
ashram,அஸ்ரம்்்்்,ஆசிரமம்,False,30.0%
ashramm,அஸ்ரம்்்்்,ஆசிரமம்,False,30.0%
asram,அஸ்ரா்்்்்,ஆசிரமம்,False,20.0%
asramm,அஸ்ரம்்்்்,ஆசிரமம்,False,30.0%
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,True,100.0%
assiriyaraagap,அசிரியராகப்,ஆசிரியராகப்,False,90.9%
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்,True,100.0%
assiriyaraagavum,அசிரியராகவும்,ஆசிரியராகவும்,False,92.3%
aanchchanaeyar,ஆஞ்சனேயர்்,ஆஞ்சநேயர்,False,80.0%
aanjaneayar,ஆஞ்சனேயர்்,ஆஞ்சநேயர்,False,80.0%
aanjchanaeyar,ஆஞ்சனேயர்்,ஆஞ்சநேயர்,False,80.0%
anjaneyar,அஞ்சநேயர்,ஆஞ்சநேயர்,False,88.9%
aadippoora,ஆடிப்போர,ஆடிப்பூர,False,87.5%
aadippooram,ஆடிப்போரம்,ஆடிப்பூரம்,False,90.0%
aadugalil,ஆடுகளில்்்,ஆடுகளில்,False,80.0%
aadukalil,ஆடுகளில்்்,ஆடுகளில்,False,80.0%
aadubavar,ஆடுபவர்்்்,ஆடுபவர்,False,70.0%
aadupavar,ஆடுபவர்்்்,ஆடுபவர்,False,70.0%
aadum,ஆடும்்்்்்,ஆடும்,False,50.0%
aaduvar,ஆடுவர்்்்்்,ஆடுவர்,False,54.5%
aatti,ஆட்டி,ஆட்டி,True,100.0%
aattin,ஆட்டின்்,ஆட்டின்,False,87.5%
aangalidam,ஆங்களிடம்,ஆண்களிடம்,False,88.9%
aangalitam,ஆங்களிடம்,ஆண்களிடம்,False,88.9%
aankalitam,ஆங்களிடம்,ஆண்களிடம்,False,88.9%
aangalin,ஆங்களின்,ஆண்களின்,False,87.5%
aankalin,ஆங்களின்,ஆண்களின்,False,87.5%
aangalilum,ஆங்களிலும்,ஆண்களிலும்,False,90.0%
aankalilum,ஆங்களிலும்,ஆண்களிலும்,False,90.0%
aangalukkaana,ஆங்களுக்கான,ஆண்களுக்கான,False,90.9%
aangalum,ஆங்களும்,ஆண்களும்,False,87.5%
aankalum,ஆங்களும்,ஆண்களும்,False,87.5%
aangalae,ஆங்களே்்,ஆண்களே,False,62.5%
aankalae,ஆங்களே்்,ஆண்களே,False,62.5%
aangalaik,ஆங்களைக்்,ஆண்களைக்,False,77.8%
aankalaik,ஆங்களைக்்,ஆண்களைக்,False,77.8%
aangak,ஆங்கக்்,ஆண்கள்,False,57.1%
aangal,ஆங்கள்்,ஆண்கள்,False,71.4%
aankal,ஆங்கள்,ஆண்கள்,False,83.3%
aanda,ஆண்ட,ஆண்ட,True,100.0%
aanta,ஆண்ட,ஆண்ட,True,100.0%
aandathu,ஆண்டது,ஆண்டது,True,100.0%
aantathu,ஆண்டது,ஆண்டது,True,100.0%
aandanar,ஆண்டனர்,ஆண்டனர்,True,100.0%
aantanar,ஆண்டனர்,ஆண்டனர்,True,100.0%
aandarchan,ஆண்டர்ச்்,ஆண்டர்சன்,False,88.9%
aandarsan,ஆண்டர்சன்,ஆண்டர்சன்,True,100.0%
andarshon,அண்டர்சன்,ஆண்டர்சன்,False,88.9%
andarson,அண்டர்சன்,ஆண்டர்சன்,False,88.9%
anderson,அண்டர்சன்,ஆண்டர்சன்,False,88.9%
aandavar,ஆண்டவர்,ஆண்டவர்,True,100.0%
aantavar,ஆண்டவர்,ஆண்டவர்,True,100.0%
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True,100.0%
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True,100.0%
aandae,ஆண்டே்்,ஆண்டே,False,71.4%
aantae,ஆண்டே்்,ஆண்டே,False,71.4%
aatharavaaga,ஆதரவாக,ஆதரவாக,True,100.0%
aatharavaaka,ஆதரவாக,ஆதரவாக,True,100.0%
aatharavaagach,ஆதரவாகச்,ஆதரவாகச்,True,100.0%
aatharavaakach,ஆதரவாகச்,ஆதரவாகச்,True,100.0%
aatharvaagach,ஆதர்்கச்்,ஆதரவாகச்,False,66.7%
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை,True,100.0%
aathmaa,ஆத்மா்,ஆத்மா,False,83.3%
aathmaavin,ஆத்மாவின்்,ஆத்மாவின்,False,90.0%
aathmaavil,ஆத்மாவில்்்,ஆத்மாவில்,False,81.8%
aanthai,ஆந்தை்்,ஆந்தை,False,71.4%
aanththai,ஆந்தை்்்்்,ஆந்தை,False,50.0%
aanaimalai,ஆணைமளை்்்்்்,ஆனைமலை,False,33.3%
aan,ஆன்,ஆன்,True,100.0%
aana,ஆனா,ஆன்,False,66.7%
ain,ஐன்,ஆன்,False,66.7%
ainn,ஐன்,ஆன்,False,66.7%
an,அன்ா,ஆன்,False,50.0%
ann,அன்,ஆன்,False,66.7%
ein,இய்,ஆன்,False,33.3%
einn,இன்,ஆன்,False,66.7%
en,என்,ஆன்,False,66.7%
enn,என்ன,ஆன்,False,50.0%
on,ஒன்ா,ஆன்,False,50.0%
aanmaa,ஆன்மா,ஆன்மா,True,100.0%
anema,அன்ம,ஆன்மா,False,60.0%
aniima,அணிமி,ஆன்மா,False,20.0%
anima,அணிமி,ஆன்மா,False,20.0%
animaa,அணிமி,ஆன்மா,False,20.0%
anma,அன்மா,ஆன்மா,False,80.0%
enima,எணினிம,ஆன்மா,False,0.0%
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவுக்கு,True,100.0%
aapirikkaa,ஆபிரிக்கா்்்்்,ஆபிரிக்கா,False,64.3%
africa,ஆபிரிக்கா,ஆபிரிக்கா,True,100.0%
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்,True,100.0%
aappirikkavilum,ஆப்பிரிக்கவவிலும்,ஆப்பிரிக்காவிலும்,False,94.1%
africaavilum,அபிரிரிக்காவிலும்,ஆப்பிரிக்காவிலும்,False,82.4%
aappirikkaavukku,ஆப்பிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு,True,100.0%
africaavukku,அபிரிரிக்காவுக்கு,ஆப்பிரிக்காவுக்கு,False,82.4%
africavukku,அபிரிரிக்கவவுக்கு,ஆப்பிரிக்காவுக்கு,False,76.5%
aappirikkaavai,ஆப்பிரிக்காவை்்்,ஆப்பிரிக்காவை,False,81.2%
africaavai,அபிரிரிக்காவை்்்,ஆப்பிரிக்காவை,False,62.5%
africavai,அபிரிகிக்கவவை்்்,ஆப்பிரிக்காவை,False,50.0%
aayeena,ஆயின,ஆயின,True,100.0%
aayina,ஆயின,ஆயின,True,100.0%
aayeenar,ஆயினர்்்்்்்,ஆயினர்,False,50.0%
aayinar,ஆயினர்்்்்்்,ஆயினர்,False,50.0%
aayera,ஆய்ர,ஆயிர,False,75.0%
aayira,ஆயிர,ஆயிர,True,100.0%
aayerakkanakkil,ஆய்ரக்கணக்கில்,ஆயிரக்கணக்கில்,False,92.9%
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,True,100.0%
aayeraththirkum,ஆயரரத்திற்கும்,ஆயிரத்திற்கும்,False,92.9%
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்,True,100.0%
aayeraththu,ஆயரரத்து்்,ஆயிரத்து,False,70.0%
aayiraththu,ஆயிரத்து்்,ஆயிரத்து,False,80.0%
aayeraththai,ஆயரரத்தை்்்்்,ஆயிரத்தை,False,53.8%
aayiraththai,ஆயிரத்தை்்்்்,ஆயிரத்தை,False,61.5%
aayeram,ஆய்ரம்்்்்்,ஆயிரம்,False,45.5%
aayiram,ஆயிரம்்்்்,ஆயிரம்,False,60.0%
ayil,அயில்்்,ஆயில்,False,57.1%
oial,ஓயலல்்்்்்,ஆயில்,False,30.0%
oil,ஓயில்ல்்்்,ஆயில்,False,40.0%
oill,ஓயில்லல்ல்்,ஆயில்,False,36.4%
ouil,யயில்ல்்,ஆயில்,False,50.0%
ouuil,ஓயில்ல்்,ஆயில்,False,50.0%
oyal,ஓயலல்்்்்,ஆயில்,False,33.3%
aayulai,ஆயுளை்்்்்,ஆயுளை,False,50.0%
aaitha,ஆய்த்,ஆய்த,False,80.0%
aaytha,ஆய்த்,ஆய்த,False,80.0%
aaivukalin,ஆய்வுகளின்,ஆய்வுகளின்,True,100.0%
aayuvugalin,ஆயுயுகளின்,ஆய்வுகளின்,False,80.0%
aayvugalin,ஆய்வுகளின்,ஆய்வுகளின்,True,100.0%
aayvukalin,ஆய்வுகளின்,ஆய்வுகளின்,True,100.0%
aaivukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,True,100.0%
aayvugalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,True,100.0%
aayvukalukku,ஆய்வுகளுக்கு,ஆய்வுகளுக்கு,True,100.0%
aaivukalaiyum,ஆய்வுகளையும்,ஆய்வுகளையும்,True,100.0%
