Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
august,ஆகஸ்டு,ஆகஸ்ட்,False,83.3%
auuguust,ஆகஸ்டு,ஆகஸ்ட்,False,83.3%
avgast,ஆக்்டாா்்,ஆகஸ்ட்,False,44.4%
awgast,ஆக்்டாா,ஆகஸ்ட்,False,57.1%
aagivida,ஆகிவிட,ஆகிவிட,True,100.0%
aagivita,ஆகிவிட,ஆகிவிட,True,100.0%
aakivida,ஆகிவிட,ஆகிவிட,True,100.0%
aagividum,ஆகிவிடும்,ஆகிவிடும்,True,100.0%
aagivitum,ஆகிவிடும்,ஆகிவிடும்,True,100.0%
aakividum,ஆகிவிடும்,ஆகிவிடும்,True,100.0%
aaakspoard,ஆக்ஸ்போட்டு,ஆக்ஸ்போர்ட்,False,81.8%
aaksfoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்,False,90.9%
aakspoard,ஆக்ஸ்போர்டு,ஆக்ஸ்போர்ட்,False,90.9%
oxford,ஆக்ஸ்போட்டு,ஆக்ஸ்போர்ட்,False,81.8%
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு,True,100.0%
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமத்திற்கு,True,100.0%
aasiramaththil,ஆசிரமத்தில்்்,ஆசிரமத்தில்,False,84.6%
aachiramam,ஆசிரமம்்,ஆசிரமம்,False,87.5%
aashram,ஆஸ்ரம்்,ஆசிரமம்,False,57.1%
aasiramam,ஆசிரமம்்,ஆசிரமம்,False,87.5%
aasram,ஆஸ்ரா்்,ஆசிரமம்,False,42.9%
ashram,ஆஸ்ரம்்,ஆசிரமம்,False,57.1%
ashramm,ஆஸ்ரம்்,ஆசிரமம்,False,57.1%
asram,ஆஸ்ரா்்,ஆசிரமம்,False,42.9%
asramm,ஆஸரரா்்,ஆசிரமம்,False,42.9%
aasiriyaraakap,ஆசிரியராகப்ல்,ஆசிரியராகப்,False,84.6%
assiriyaraagap,ஆசிரியராகப்ல்,ஆசிரியராகப்,False,84.6%
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்,True,100.0%
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்,True,100.0%
aanchchanaeyar,ஆஞ்சனீயர்ு,ஆஞ்சநேயர்,False,70.0%
aanjaneayar,ஆஞ்சனீயர்ல,ஆஞ்சநேயர்,False,70.0%
aanjchanaeyar,ஆஞ்சனீயர்ு,ஆஞ்சநேயர்,False,70.0%
anjaneyar,அஞ்சனீயர்ு்,ஆஞ்சநேயர்,False,54.5%
aadippoora,ஆடிப்போர,ஆடிப்பூர,False,87.5%
aadippooram,ஆடிப்பூரம்்,ஆடிப்பூரம்,False,90.9%
aadugalil,ஆடுகளில்ு்்்்,ஆடுகளில்,False,61.5%
aadukalil,ஆடுகளில்ு்்்்,ஆடுகளில்,False,61.5%
aadubavar,ஆடுபவர்ல்்்்்,ஆடுபவர்,False,53.8%
aadupavar,ஆடுபவர்ல்்்்்,ஆடுபவர்,False,53.8%
aadum,ஆடும்,ஆடும்,True,100.0%
aaduvar,ஆடுவர்லல்்்்்,ஆடுவர்,False,46.2%
aatti,ஆட்டி்்்்,ஆட்டி,False,55.6%
aattin,ஆட்டின்்்்்,ஆட்டின்,False,63.6%
aangalidam,ஆண்களிடம்,ஆண்களிடம்,True,100.0%
aangalitam,ஆங்களிடம்,ஆண்களிடம்,False,88.9%
aankalitam,ஆண்களிடம்,ஆண்களிடம்,True,100.0%
aangalin,ஆங்களின்்்்,ஆண்களின்,False,63.6%
aankalin,ஆங்களின்்்்,ஆண்களின்,False,63.6%
aangalilum,ஆண்களிலும்ும,ஆண்களிலும்,False,83.3%
aankalilum,ஆண்களிலும்ும,ஆண்களிலும்,False,83.3%
aangalukkaana,ஆங்களுக்கான,ஆண்களுக்கான,False,90.9%
aangalum,ஆங்களும்ு,ஆண்களும்,False,77.8%
aankalum,ஆங்களும்ு,ஆண்களும்,False,77.8%
aangalae,ஆங்களே,ஆண்களே,False,83.3%
aankalae,ஆங்களே,ஆண்களே,False,83.3%
aangalaik,ஆங்களைக்்்்்,ஆண்களைக்,False,58.3%
aankalaik,ஆங்களைக்்்்்,ஆண்களைக்,False,58.3%
aangak,ஆங்கா்,ஆண்கள்,False,66.7%
aangal,ஆங்கள்்்்,ஆண்கள்,False,55.6%
aankal,ஆங்கள்்்்,ஆண்கள்,False,55.6%
aanda,ஆண்ட,ஆண்ட,True,100.0%
aanta,ஆண்ட,ஆண்ட,True,100.0%
aandathu,ஆண்டது,ஆண்டது,True,100.0%
aantathu,ஆண்டது,ஆண்டது,True,100.0%
aandanar,ஆண்டனர்்்்்்,ஆண்டனர்,False,58.3%
aantanar,ஆண்டனர்்்்்்,ஆண்டனர்,False,58.3%
aandarchan,ஆண்டர்சன்்்,ஆண்டர்சன்,False,81.8%
aandarsan,ஆண்டர்சன்்்,ஆண்டர்சன்,False,81.8%
andarshon,அண்டர்சன்ா்்்,ஆண்டர்சன்,False,61.5%
andarson,அண்டர்சன்்்,ஆண்டர்சன்,False,72.7%
anderson,அண்டர்சன்்்,ஆண்டர்சன்,False,72.7%
aandavar,ஆண்டவர்ு்்்்்,ஆண்டவர்,False,53.8%
aantavar,ஆண்டவர்ல்்்்்,ஆண்டவர்,False,53.8%
aandilirunththu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True,100.0%
aandilirunthu,ஆண்டிலிருந்து,ஆண்டிலிருந்து,True,100.0%
aandae,ஆண்டே்,ஆண்டே,False,83.3%
aantae,ஆண்டே்,ஆண்டே,False,83.3%
aatharavaaga,ஆதரவாகவ,ஆதரவாக,False,85.7%
aatharavaaka,ஆதரவாகவ,ஆதரவாக,False,85.7%
aatharavaagach,ஆதரவாகச்்்,ஆதரவாகச்,False,80.0%
aatharavaakach,ஆதரவாகச்்்்,ஆதரவாகச்,False,72.7%
aatharvaagach,ஆதர்்க்்்,ஆதரவாகச்,False,55.6%
aatharikkavillai,ஆதரிக்கவில்லை,ஆதரிக்கவில்லை,True,100.0%
aathmaa,ஆத்ம,ஆத்மா,False,80.0%
aathmaavin,ஆத்மாவின்,ஆத்மாவின்,True,100.0%
aathmaavil,ஆத்மாவில்்்்்,ஆத்மாவில்,False,69.2%
aanthai,ஆந்தை்்்்,ஆந்தை,False,55.6%
aanththai,ஆந்தை்்்்்்,ஆந்தை,False,45.5%
aanaimalai,ஆணைமலை்்்்்்்,ஆனைமலை,False,38.5%
aan,ஆன்்்ாா்,ஆன்,False,37.5%
aana,ஆனமமமம,ஆன்,False,33.3%
ain,ஐன்ா்ா,ஆன்,False,33.3%
ainn,ஐன்ா்்ா,ஆன்,False,28.6%
an,அன்்ாாா்,ஆன்,False,25.0%
ann,அன்ா்்்ாா்,ஆன்,False,20.0%
ein,யய்,ஆன்,False,33.3%
einn,யய்ா்,ஆன்,False,20.0%
en,எண்்ா,ஆன்,False,20.0%
enn,எண்்,ஆன்,False,25.0%
on,ஒன்்ா,ஆன்,False,40.0%
aanmaa,ஆன்ம,ஆன்மா,False,80.0%
anema,அன்மம,ஆன்மா,False,60.0%
aniima,அணிம,ஆன்மா,False,20.0%
anima,அணிம,ஆன்மா,False,20.0%
animaa,அணிம,ஆன்மா,False,20.0%
anma,அன்ம,ஆன்மா,False,60.0%
enima,எனிம,ஆன்மா,False,40.0%
aanmaavukku,ஆன்மாவுக்கு,ஆன்மாவுக்கு,True,100.0%
aapirikkaa,ஆபிரிக்காமமம,ஆபிரிக்கா,False,75.0%
africa,ஆப்ரிக்கமமம,ஆபிரிக்கா,False,63.6%
aappirikkaavilum,ஆப்பிரிக்காவிலும்,ஆப்பிரிக்காவிலும்,True,100.0%
aappirikkavilum,ஆப்பிரிக்கவவிலும்,ஆப்பிரிக்காவிலும்,False,94.1%
africaavilum,ஆப்ரிரசக்கவவில்ம்,ஆப்பிரிக்காவிலும்,False,76.5%
aappirikkaavukku,ஆப்பிரிக்கவவுக்கும,ஆப்பிரிக்காவுக்கு,False,88.9%
africaavukku,ஆப்ரிரசக்கவவு்ும,ஆப்பிரிக்காவுக்கு,False,58.8%
africavukku,ஆப்ரிரிக்கவவு்ும,ஆப்பிரிக்காவுக்கு,False,64.7%
aappirikkaavai,ஆப்பிரிக்காவை,ஆப்பிரிக்காவை,True,100.0%
africaavai,ஆபிரிரககாகாவிா,ஆப்பிரிக்காவை,False,57.1%
africavai,ஆப்ரிரகக்காவிா,ஆப்பிரிக்காவை,False,71.4%
aayeena,ஆயினா,ஆயின,False,80.0%
aayina,ஆயின,ஆயின,True,100.0%
aayeenar,ஆய்னர்ல்்்்்்்,ஆயினர்,False,35.7%
aayinar,ஆயினர்்்்்்்,ஆயினர்,False,50.0%
aayera,ஆயரர,ஆயிர,False,75.0%
aayira,ஆயிர,ஆயிர,True,100.0%
aayerakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,True,100.0%
aayirakkanakkil,ஆயிரக்கணக்கில்,ஆயிரக்கணக்கில்,True,100.0%
aayeraththirkum,ஆயரரத்திற்கும்,ஆயிரத்திற்கும்,False,92.9%
aayiraththirkum,ஆயிரத்திற்கும்,ஆயிரத்திற்கும்,True,100.0%
aayeraththu,ஆயரரத்து,ஆயிரத்து,False,87.5%
aayiraththu,ஆயிரத்து,ஆயிரத்து,True,100.0%
aayeraththai,ஆயரரத்தை்,ஆயிரத்தை,False,77.8%
aayiraththai,ஆயிரத்தை்்,ஆயிரத்தை,False,80.0%
aayeram,ஆயரரம்்,ஆயிரம்,False,71.4%
aayiram,ஆயிரம்்,ஆயிரம்,False,85.7%
ayil,ஐய்ல்,ஆயில்,False,60.0%
oial,ஓயலல்,ஆயில்,False,60.0%
oil,ஊயில்்்ர,ஆயில்,False,50.0%
oill,ஊரில்்்,ஆயில்,False,42.9%
ouil,ஊயில்்,ஆயில்,False,66.7%
ouuil,ஊயில்்,ஆயில்,False,66.7%
oyal,ஓயலல்,ஆயில்,False,60.0%
aayulai,ஆயுளை்்,ஆயுளை,False,71.4%
aaitha,ஆய்த,ஆய்த,True,100.0%
aaytha,ஆய்த,ஆய்த,True,100.0%
aaivukalin,ஆய்வுகளின்்்,ஆய்வுகளின்,False,83.3%
